expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
AMAD15301,AMAD,2015,cima_vive,valid,0.09829759573883116,0.08385910642080124,0.8112067945880189,0.006636503252348622,cima_vive
AMAD15301,AMAD,2015,abandona_vive,valid,0.1314786657095782,0.16375316491444739,0.5890081584536017,0.1157600109223728,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.13467063837409599,0.013727941947362488,0.83046891355562,0.021132506122921578,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.016823962062553627,0.018840614140651996,0.956779129729772,0.007556294067022402,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.017309763303396442,0.011938156468506777,0.9705956487716317,0.0001564314564650051,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.041227337682832425,0.008316338962950975,0.9498215936185628,0.0006347297356538399,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.022095519176703313,0.016859727003472005,0.9607826406889459,0.0002621131308788477,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.41026731660387633,0.06489265368157456,0.49842677523267775,0.0264132544818714,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.3080850227798488,0.011477328634870004,0.6691498960625212,0.011287752522760033,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.1993586264330182,0.014849010988764084,0.7853922358193801,0.00040012675883756093,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.3211075722295438,0.03222674379070045,0.6446104451149574,0.0020552388647983423,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.4932003822444972,0.09160696183319544,0.3960614362925622,0.019131219629745105,abandona_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.31694066450352526,0.10489878003194027,0.5780350375849286,0.0001255178796059095,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.27998091129235675,0.04052000733822871,0.6718617148684514,0.007637366500963133,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.49507715136536357,0.011659380530674647,0.49310368666959287,0.00015978143436898905,abandona_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.9708840824402354,0.028701680562368798,0.0004136270901306636,6.099072651596992e-07,abandona_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.3924934132766153,0.04438950428603663,0.5597925575989858,0.0033245248383622543,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.2900428147133454,0.014391164153862483,0.6953306014098523,0.00023541972293986423,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.18002888637029585,0.015891374882779533,0.8038608419842407,0.0002188967626838793,cima_vive
AMAD15302,AMAD,2015,abandona_vive,valid,0.15474514658476793,0.023997318062999425,0.8210457468487671,0.00021178850346561734,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.11423667444958906,0.003072153004934267,0.6898431235091617,0.192848049036315,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.18233919165532173,0.0013546254434491458,0.7824043354999117,0.033901847401317374,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.11952273873108045,0.004450288396040212,0.8755098063278471,0.0005171665450322235,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.18913764302523778,0.0017881419303501856,0.7705332214533759,0.03854099359103618,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.07097003510562819,0.0021381665119915906,0.9258211830015594,0.0010706153808208564,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.16405957871287566,0.0017002679560861752,0.810337777358856,0.023902375972182133,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.029086684574317522,0.0008816859333855464,0.9696227264240682,0.0004089030682287047,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.040462117323408785,0.0005940030983426539,0.9579470406942643,0.0009968388839843233,cima_vive
AMAD15303,AMAD,2015,cima_vive,valid,0.0286455930307813,0.0033306076083525634,0.9604447061919601,0.007579093168906051,cima_vive
AMAD15304,AMAD,2015,cima_vive,valid,0.19914913523810795,0.01413714452510294,0.7797618978631637,0.006951822373625354,cima_vive
AMAD15304,AMAD,2015,cima_vive,valid,0.2930827307262108,0.015311474893649939,0.6906125831316738,0.0009932112484654628,cima_vive
AMAD15304,AMAD,2015,cima_vive,valid,0.03233264647890651,0.14506083597227895,0.8112802428335082,0.011326274715306334,cima_vive
AMAD15305,AMAD,2015,abandona_vive,valid,0.2190473777572685,0.036786007816732066,0.7390568922382592,0.005109722187740218,cima_vive
AMAD15305,AMAD,2015,abandona_vive,valid,0.17747001746711358,0.009280707020177349,0.8053356386711176,0.00791363684159149,cima_vive
AMAD15305,AMAD,2015,abandona_vive,valid,0.05720766646832611,0.04875252200805988,0.8926957536409169,0.0013440578826971839,cima_vive
AMAD15306,AMAD,2015,cima_vive,valid,0.3166569795175569,0.012352670451940521,0.6701621757132945,0.0008281743172080735,cima_vive
AMAD15306,AMAD,2015,cima_vive,valid,0.21634238969154615,0.03430916135857536,0.7360676258984497,0.013280823051428846,cima_vive
AMAD15306,AMAD,2015,cima_vive,valid,0.3589229841231958,0.00458494925448601,0.6361658953477318,0.00032617127458625623,cima_vive
AMAD15306,AMAD,2015,cima_vive,valid,0.31530774339277345,0.008795013173842823,0.6754833859454706,0.00041385748791316577,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.38068056692039687,0.02824925985675686,0.5903975991026481,0.0006725741201982498,cima_vive
AMAD15307,AMAD,2015,abandona_vive,valid,0.20943824855982968,0.011196509339545697,0.7764842151158772,0.0028810269847474182,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.3267005294596052,0.0034486586523656965,0.6695936176666044,0.0002571942214247278,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.3001210830324957,0.014564963939712794,0.685056079863859,0.0002578731639326238,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.28928837552726794,0.023637724348029368,0.686602189501216,0.0004717106234867861,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.178128097221162,0.009400468128320485,0.8123275205646333,0.00014391408588419535,cima_vive
AMAD15307,AMAD,2015,abandona_vive,valid,0.3889982907046351,0.006000464807191493,0.6018359558814156,0.0031652886067577365,cima_vive
AMAD15307,AMAD,2015,abandona_vive,valid,0.3475031407966227,0.011460689415019426,0.6401723396999822,0.0008638300883756955,cima_vive
AMAD15307,AMAD,2015,abandona_vive,valid,0.17736504927058422,0.02897095662853673,0.7886650538086899,0.004998940292189218,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.1635341414151636,0.011877943161040233,0.8227838803660537,0.0018040350577425133,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.2458397150455047,0.021458698553768373,0.7285423829150106,0.0041592034857163285,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.2352985390359537,0.0033330100025356635,0.760937194472401,0.00043125648910965917,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.0849406317201378,0.005297165382660875,0.9092434854974598,0.0005187173997415586,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.08919741986291396,0.004647393784518842,0.9057503981557505,0.0004047881968166763,cima_vive
AMAD15307,AMAD,2015,abandona_vive,valid,0.043971597136624505,0.002044707281706873,0.953468593020262,0.0005151025614067091,cima_vive
AMAD15307,AMAD,2015,cima_vive,valid,0.03407974794712885,0.0014455929234771455,0.9641518582672866,0.00032280086210744754,cima_vive
AMAD15308,AMAD,2015,cima_vive,valid,0.18652994738312473,0.020772371591895645,0.7922686420229348,0.00042903900204481965,cima_vive
AMAD15308,AMAD,2015,cima_vive,valid,0.289075871066242,0.0060340852798642505,0.7048862511737322,3.792480161562656e-06,cima_vive
AMAD15309,AMAD,2015,cima_vive,valid,0.3505514500678803,0.10294385909473595,0.5461989218140132,0.0003057690233705534,cima_vive
AMAD15309,AMAD,2015,cima_vive,valid,0.227583230565101,0.012747691593927529,0.7594513933974815,0.0002176844434899441,cima_vive
AMAD15309,AMAD,2015,cima_vive,valid,0.2602534518411247,0.03362183685150898,0.7060847603953906,3.995091197569117e-05,cima_vive
AMAD15310,AMAD,2015,cima_vive,valid,0.14185584214677577,0.0053000535887239315,0.8478070345387252,0.0050370697257751205,cima_vive
AMAD15310,AMAD,2015,cima_vive,valid,0.18182777685851323,0.004160474589898815,0.8112843142087648,0.002727434342823172,cima_vive
AMAD15310,AMAD,2015,abandona_vive,valid,0.10320681738260526,0.0015525844638920835,0.8946440955759145,0.0005965025775881316,cima_vive
AMAD15310,AMAD,2015,abandona_vive,valid,0.10948898132180244,0.0014807392295051675,0.8692537105170608,0.019776568931631603,cima_vive
AMAD15311,AMAD,2015,abandona_vive,valid,0.23489144636157214,0.009420045332500937,0.7522851359388972,0.003403372367029703,cima_vive
AMAD15312,AMAD,2015,abandona_vive,valid,0.30717019814409163,0.021615791394746373,0.632377084076521,0.03883692638464098,cima_vive
AMAD15313,AMAD,2015,cima_vive,valid,0.2941704830519948,0.049313230444604936,0.6424091716750443,0.014107114828356044,cima_vive
AMAD15313,AMAD,2015,abandona_vive,valid,0.3088862578097718,0.05650814638981509,0.6326598876077201,0.0019457081926930505,cima_vive
AMAD15313,AMAD,2015,cima_vive,valid,0.05043474093032794,0.005830295225458765,0.9407521160247198,0.0029828478194934916,cima_vive
AMAD15314,AMAD,2015,abandona_vive,valid,0.97740552798141,0.013447764085291147,0.009144232288747218,2.475644551616969e-06,abandona_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.14763923679605767,0.00045458459560848073,0.849170099919965,0.0027360786883689034,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.05279080890797332,1.8384775728526372e-05,0.9471432725562487,4.753376004940038e-05,cima_vive
AMAD15314,AMAD,2015,abandona_vive,valid,0.06310290667898776,0.0001225666818569616,0.9366851504545137,8.937618464151206e-05,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.08606207246434795,5.286158801630548e-05,0.9138127294137508,7.233653388489996e-05,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.2906689136934733,0.001340645201687153,0.7072598054335614,0.0007306356712782188,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.013269403832703166,0.00048485790613314974,0.9860139649439275,0.00023177331723617416,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.013622574116348925,0.0005023578304115307,0.9856320296035507,0.00024303844968883687,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.04439649531203884,0.000764364683102013,0.9543234938465575,0.0005156461583016595,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.012589816492907064,0.00045164854711039905,0.9867477561717682,0.00021077878821431704,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.06898962159741737,0.0003641314012931338,0.9300046012519517,0.000641645749337768,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.08552334479687905,0.00027321866491437544,0.9141136103447123,8.982619349432013e-05,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.08355502654432935,0.0006743713378952564,0.9156863596761908,8.424244158452277e-05,cima_vive
AMAD15314,AMAD,2015,cima_vive,valid,0.017558670802645674,9.140454622507836e-05,0.9822297520933149,0.00012017255781435515,cima_vive
AMAD15314,AMAD,2015,abandona_vive,valid,0.01964769033945102,0.0008240213623204021,0.9790565672371931,0.0004717210610354734,cima_vive
AMAD15314,AMAD,2015,abandona_vive,valid,0.03113904207806508,0.0027909619009622642,0.9617619248158562,0.004308071205116464,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.2739840197507625,0.009071569517819764,0.7139584986223969,0.0029859121090208894,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.310928965575591,0.029023812623412547,0.6594735312106205,0.000573690590375898,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.3608630786523615,0.010942607045272012,0.6269567871850266,0.0012375271173399576,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.27489238160579677,0.02406132276511253,0.7006102838588337,0.00043601177025693206,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.3002213133499955,0.0052288347451711625,0.6938197527705768,0.0007300991342565154,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.310928965575591,0.029023812623412547,0.6594735312106205,0.000573690590375898,cima_vive
AMAD15315,AMAD,2015,cima_vive,valid,0.2517911349518528,0.01212077709038618,0.7357008065077886,0.0003872814499724857,cima_vive
AMAD15315,AMAD,2015,cima_vive,valid,0.18954620033267056,0.013932988438594572,0.7963211500570493,0.00019966117168557755,cima_vive
AMAD15315,AMAD,2015,cima_vive,valid,0.3542993838290909,0.03559517132807801,0.6093281781121541,0.0007772667306770516,cima_vive
AMAD15315,AMAD,2015,cima_vive,valid,0.09721010461164237,0.006639160277226989,0.8957952776393435,0.0003554574717870783,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.09789945916705725,0.013958526696340658,0.8872218036876282,0.0009202104489739185,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.07192079854547002,0.00012448016940029447,0.9275583734707454,0.000396347814384248,cima_vive
AMAD15315,AMAD,2015,abandona_vive,valid,0.036065482602928335,0.020277851369390937,0.9395223479399435,0.004134318087737282,cima_vive
AMAD15315,AMAD,2015,cima_vive,valid,0.039386699258762384,0.022974363064635392,0.932669084216883,0.004969853459719277,cima_vive
AMAD15316,AMAD,2015,cima_vive,valid,0.16193779253394047,0.0022253666427524007,0.8345506540536513,0.0012861867696559036,cima_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.41149036922842347,0.005145209444178793,0.582998206940898,0.000366214386499811,cima_vive
AMAD15316,AMAD,2015,cima_vive,valid,0.27423190091415134,0.010058156719979743,0.712653735957985,0.003056206407883974,cima_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.5146681640972393,0.02618425961047555,0.45826441265386714,0.0008831636384181104,abandona_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.2398293011248362,0.021897688674154814,0.6877089533083302,0.05056405689267887,cima_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.5612982562223692,0.0008667327509788167,0.43767939668170225,0.0001556143449497636,abandona_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.44379104901247873,0.003914120910038664,0.5514181876396893,0.0008766424377932751,cima_vive
AMAD15316,AMAD,2015,abandona_vive,valid,0.10749301406601534,8.000493446908852e-05,0.8921433489355519,0.0002836320639635713,cima_vive
AMAD15316,AMAD,2015,cima_vive,valid,0.14269061778640438,0.00011858317333886179,0.8567071717775436,0.0004836272627131231,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.17261155651293122,0.013859973471950138,0.8063470516539969,0.0071814183611217455,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.3999348390058971,0.01983990834997471,0.57989131620334,0.00033393644078818043,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.3566670645211102,0.04223485128362735,0.5968152371030072,0.00428284709225522,cima_vive
AMAD15317,AMAD,2015,abandona_vive,valid,0.4573301663773799,0.03882502222408225,0.5021615346153809,0.0016832767831568886,cima_vive
AMAD15317,AMAD,2015,abandona_vive,valid,0.4749296186181335,0.04144612168736097,0.4817601033037869,0.0018641563907186001,cima_vive
AMAD15317,AMAD,2015,abandona_vive,valid,0.20527711967415654,0.019397896522986267,0.7698782403278528,0.005446743475004338,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.48300783959444205,0.01159559253912469,0.5036392624514336,0.001757305414999621,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.4991941241803334,0.01877148965027717,0.4819711669834432,6.321918594617852e-05,abandona_vive
AMAD15317,AMAD,2015,abandona_vive,valid,0.40539992153738375,0.05006464753473196,0.5437791921424059,0.0007562387854783012,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.0845618698200907,0.003362737010499622,0.9116631087791266,0.0004122843902831166,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.03714520173625509,0.054294683284816056,0.8973760789562883,0.011184036022640512,cima_vive
AMAD15317,AMAD,2015,cima_vive,valid,0.05293458388940772,0.011392106124256696,0.9343393082825391,0.0013340017037965115,cima_vive
AMAD15318,AMAD,2015,cima_vive,valid,0.111608619480388,0.0296472581218378,0.8547719635549621,0.0039721588428120475,cima_vive
