expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD15101,AMAD,2015,abandona_vive,0.04990283873860945,0.014840701365790694,0.008535668972804354,0.015171866458770425,0.9356824140078759,0.014414747253514687,0.04947688462633344,0.00042595411227600786,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.07625136646160888,0.007620216383107594,0.005340304152354729,0.007808413059882668,0.9165356226442212,0.007213010894169942,0.07584416097267123,0.00040720548893765203,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.18771408538081746,0.09261737339074712,0.0003535952266598072,0.11393894307470491,0.7197349160330029,0.09255099858617966,0.18764771057625,6.637480456746856e-05,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.209722717082152,0.07742168453860755,0.0005021760303749192,0.09783447973045316,0.7129609161007842,0.07731636681706379,0.20961739936060825,0.00010531772154375734,abandona_vive,valid,uncalibrated
AMAD15102,AMAD,2015,abandona_vive,0.355885059357971,0.12931754405291507,0.15613354341102142,0.11450122336053913,0.5703629919537156,0.07375194868831336,0.3003194639933693,0.0555655953646017,abandona_vive,valid,uncalibrated
AMAD15102,AMAD,2015,abandona_vive,0.20480241627561627,0.13081377643854286,0.04534189040507282,0.152826983145363,0.6736699359993039,0.12152764772507978,0.19551628756215317,0.009286128713463094,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.08696574475788876,0.018414966509980826,0.0013243323790321992,0.020042835034134298,0.8947344602837799,0.018299794958331304,0.08685057320623925,0.00011517155164952182,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.12370483238415322,0.011036036623103396,9.93921872502117e-05,0.012579940796925562,0.8652714262866075,0.011023741329239315,0.12369253709028914,1.229529386408181e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.11285743802571598,0.004533684076301365,8.81853342419967e-05,0.00509921617934785,0.8826188302688767,0.004523731705407372,0.11284748565482197,9.95237089399319e-06,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.06282449452579668,0.04966059598245844,0.009463433521000642,0.052355252851168,0.8881094449191802,0.0490660605550231,0.062229959098361334,0.0005945354274353457,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.10312292288550778,0.00374636483890293,0.0002135794953699391,0.004152564484147847,0.8931527372174204,0.00372433989707197,0.10310089794367683,2.2024941830959896e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.030023479055953976,0.013449939994531918,0.010368950376973102,0.013545305217562635,0.9568378929139895,0.01313862803005664,0.0297121670914787,0.000311311964475278,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.10312292288550778,0.00374636483890293,0.0002135794953699391,0.004152564484147847,0.8931527372174204,0.00372433989707197,0.10310089794367683,2.2024941830959896e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.15135260327772634,0.009321189393141027,0.0015491706073115755,0.010707295425519089,0.8395606783334706,0.009086718388803084,0.1511181322733884,0.00023447100433794327,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.09147179502775822,0.002109306626573038,0.00014474492498303064,0.002307101240217108,0.906432138423778,0.0020960665484636818,0.09145855494964886,1.3240078109356018e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.05245080166384801,0.009130278544268728,0.0005529913296250047,0.009605067179306478,0.9384479246304354,0.009101273705716739,0.05242179682529602,2.9004838551988716e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.0598110515492837,0.0037019692589928353,0.00015421501982806278,0.003927663160237407,0.9364962029542241,0.0036927454964922253,0.05980182778678309,9.22376250061007e-06,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.0786476006778142,0.006670754896970662,0.00022066927998498002,0.00722134092498296,0.9146989995346293,0.0066533997875565425,0.07863024556840009,1.7355109414119487e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.15040184197146905,0.0032289997303065225,0.0017023499263920875,0.003499258016985155,0.8466251948628338,0.0029729631656971577,0.15014580540685968,0.0002560365646093647,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.08369598374297492,0.010808091237866843,0.00033918268903479417,0.011764330198041783,0.9055243132479855,0.010779703009039488,0.08366759551414757,2.838822882735465e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.08369598374297492,0.010808091237866843,0.00033918268903479417,0.011764330198041783,0.9055243132479855,0.010779703009039488,0.08366759551414757,2.838822882735465e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.21825909769213325,0.12586822573770584,6.237680677782421e-05,0.16099274204610736,0.6558862908757251,0.1258546114321416,0.21824548338656902,1.3614305564244453e-05,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.22763274911795942,0.0752038943888412,4.2100037741194617e-05,0.09735564390597942,0.6971729398405284,0.07519431104151221,0.2276231657706304,9.583347328997977e-06,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.0556190106383546,0.11513912261107427,0.00013853566630857455,0.1219120447058122,0.8292495719672693,0.11513141739437606,0.05561130542165639,7.705216698208151e-06,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.20076818976860736,0.10661946427922006,3.404189291163216e-05,0.13339387695184146,0.6926191804813888,0.10661262975000389,0.20076135523939118,6.834529216165175e-06,abandona_vive,valid,uncalibrated
AMAD15103,AMAD,2015,abandona_vive,0.14936556754808086,0.12186467558188722,4.210778095407113e-05,0.1432558822925084,0.7287760463226324,0.12185838612928683,0.14935927809548047,6.289452600395104e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.01003660716756433,0.0021310389784075933,0.0021824318671415225,0.002130517938701314,0.9878542580653484,0.00210913476708712,0.010014702956243857,2.1904211320473407e-05,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.011967335214447001,0.0026741177922860494,0.0008089877871382936,0.002696708782225609,0.9853682284213,0.0026644363642529716,0.011957653786413922,9.681428033077657e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.010885552090621767,0.005885183431146975,0.002150782628000755,0.005926281824316572,0.983252676934564,0.005861770974814269,0.01086213963428906,2.3412456332706596e-05,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.007356968655091711,0.0078002619409714815,0.011842775996414033,0.007770300869111275,0.9849298963357317,0.007713135009176591,0.007269841723296821,8.712693179489055e-05,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.01131325883724455,0.0016998879694992517,0.0002753979986701024,0.0017161879997111427,0.9869899688420983,0.0016967723206570376,0.011310143188402335,3.1156488422139984e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.008132598513169453,0.0012815528580565445,0.0002805571027789903,0.0012897603024980657,0.9905881302870508,0.001279271199779625,0.008130316854892534,2.2816582769195457e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.008456501205531286,0.0038979940831617927,0.006117994102329673,0.003879060538782552,0.9876972415358087,0.0038462572586600084,0.008404764381029502,5.173682450178418e-05,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.00830308480841133,0.0037893017147891525,0.0004372974083096561,0.0038173667169168262,0.9879112443942673,0.003785670797321459,0.008299453890943637,3.630917467693552e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.009824349014305024,0.0032944058677352424,0.00029202931642233464,0.00332419492090283,0.9868841141158866,0.0032915368698083003,0.009821480016378082,2.868997926941933e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.010116723048433886,0.0041638163215874085,0.0002761481648996041,0.004203548745562231,0.9857222543444832,0.004161022607082786,0.010113929333929263,2.7937145046225465e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.00968596434689604,0.0042129992436249495,0.0004385421850091653,0.0042499160752384,0.9861052841134476,0.004208751539656341,0.009681716642927432,4.247703968608662e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.008769357453352592,0.008080997434023879,0.0004278964283008644,0.008148703955054517,0.9831533974893563,0.008077245057291096,0.008765605076619809,3.752376732783138e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.010498825870244321,0.00920693014986971,0.00036657938566593345,0.00930072822280973,0.9802980926330237,0.009203081496731984,0.010494977217106592,3.848653137727772e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.015074241073431081,0.00798284766958697,0.00025740929698093556,0.00810108512999568,0.9769467915067793,0.007978967419789738,0.015070360823633848,3.880249797233038e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.009865092995204881,0.0044066004913786505,0.00043250523625976557,0.004446195923259895,0.9857325732177931,0.004402333787002035,0.009860826290828266,4.2667043766156455e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.006511746485656377,0.056021646055356776,5.1454786921482775e-05,0.05638849860243471,0.9374669425195148,0.05602131099482887,0.0065114114251284706,3.3506052790616314e-07,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.017921482856121388,0.07858544572200013,4.967512686029564e-05,0.08001860757387157,0.9034939616738129,0.07858455547006572,0.017920592604186988,8.902519344024433e-07,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.01768135569941237,0.11105140760461549,6.128497340394654e-05,0.11304918688809955,0.8712683202973859,0.11105032400320171,0.017680272097998585,1.0836014137842056e-06,abandona_vive,valid,uncalibrated
AMAD15104,AMAD,2015,abandona_vive,0.01862252926614389,0.08697039587956573,6.348541208630446e-05,0.08861953347633628,0.8944082571132349,0.08696921362062118,0.018621347007199338,1.1822589445504099e-06,abandona_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.4953171196645026,0.01221151181298519,0.01187682300215667,0.01253998956450574,0.4983541622827056,0.006328718052791837,0.48943432590430924,0.005882793760193353,abandona_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.5976870222435706,0.004626832349372866,0.002792542770125048,0.0073519024742963205,0.3993552119798204,0.002957765776609014,0.5960179556708067,0.0016690665727638518,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,abandona_vive,0.6573185162135978,0.007187447124232991,0.005610072001216137,0.010213107757884133,0.33918164086586006,0.00349984292054215,0.653630912009907,0.003687604203690841,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,abandona_vive,0.5824552027056652,0.016565586328049567,0.015641426630849005,0.017854745305130336,0.4100896412851622,0.007455156009172622,0.5733447723867883,0.009110430318876947,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.5236659612854941,0.013430110310426348,0.0029274534896627834,0.024976385472578255,0.4644369361498623,0.011897102564643512,0.5221329535397112,0.001533007745782836,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.6054550548579992,0.01641568384383154,0.006482803380462488,0.031658339363553355,0.3820543073745208,0.012490637767480002,0.6015300087816476,0.0039250460763515386,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,abandona_vive,0.4270971824279038,0.01883191870560179,0.025265061541465326,0.01403603169810281,0.5648615354647218,0.008041282107374354,0.41630654582967636,0.010790636598227432,abandona_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.575021230510097,0.0151303857725049,0.0017661860534638391,0.03321293275820383,0.4108639781951706,0.014114791294732351,0.5740056360323245,0.0010155944777725488,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.7767421000687726,0.02509873368295754,0.0007784054885520842,0.10971219104282415,0.19876378656215282,0.024494113369074533,0.7761374797548896,0.0006046203138830049,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.8016011304355433,0.02303375099763686,0.0008526373468045487,0.11265324235794354,0.17604859362786998,0.022350275936586773,0.8009176553744932,0.0006834750610500886,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.7348616165228637,0.026542870902706742,0.0006103784185706604,0.0984177654292572,0.23904405624579103,0.02609432723134524,0.7344130728515023,0.00044854367136150467,cima_vive,valid,uncalibrated
AMAD15301,AMAD,2015,cima_vive,0.7614088354565787,0.028945647834103798,0.000554977785264956,0.11954794260510014,0.2100680816985004,0.028523082844920937,0.7609862704673959,0.0004225649891828614,cima_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.19166052299532674,0.08435566242734026,0.3448510501908604,0.022591164123197595,0.7900781472124009,0.018261329792272282,0.12556619036025876,0.06609433263506798,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.23757273354463507,0.017885671584509925,0.008851452609288813,0.020700738925113413,0.7466444586630846,0.01578280779228039,0.23546986975240555,0.002102863792229536,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.37707543555600315,0.05048877063530618,0.005414216652044333,0.07777378722620204,0.5744773619109549,0.048447202533041994,0.37503386745373896,0.002041568102264182,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.21304663893314646,0.011980723640604185,0.002231949301284489,0.014619944348543096,0.7754481467231572,0.01150521434369634,0.21257112963623861,0.0004755092969078451,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.13201083166484756,0.024138250567187637,0.029437904749111166,0.023332236181738908,0.8477370400563654,0.020252128278786904,0.12812470937644685,0.003886122288400731,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.1918838216353884,0.017950060592124,0.005848807349377402,0.02082345278617086,0.7912884092786953,0.01682776908591632,0.1907615301291807,0.0011222915062076822,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.23064598341571843,0.01325517425826536,0.002368900921314317,0.01651878914219224,0.7566452198086271,0.012708796775654419,0.23009960593310747,0.0005463774826109421,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.2256237482066238,0.03644877254446492,0.04539574946109694,0.03384196421017824,0.7481698383949728,0.02620641339840341,0.21538138906056228,0.010242359146061513,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.0006581397656793714,0.005531872454031175,0.07510057006036565,0.005486056374305949,0.9938594144518713,0.005482445782449259,0.0006087130940974552,4.942667158191626e-05,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.19298865315514574,0.019738548868115796,0.002541984071892471,0.023850934514108888,0.7877633720591148,0.019247974785739436,0.1924980790727694,0.0004905740823763611,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.3082763707632784,0.193960121040802,0.0006687331383365063,0.28010314846364753,0.49796966282081506,0.1937539664159065,0.3080702161383829,0.00020615462489551557,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.3408642775613505,0.22577664002086975,0.0007572983642553424,0.34214274296448877,0.43361721837761,0.22551850406103946,0.34060614160152025,0.00025813595983028973,abandona_vive,valid,uncalibrated
AMAD15302,AMAD,2015,abandona_vive,0.32807504890695993,0.11913667014675368,0.0009368738345523113,0.17684907373116618,0.5530956458753767,0.11882930521766327,0.32776768397786954,0.0003073649290904006,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.49315930798715574,0.0077157198303120355,0.009792442212988292,0.0056950553705292645,0.5039542062077937,0.002886485805050518,0.48833007396189426,0.004829234025261518,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.3683335018050014,0.0209858602595008,0.04459855740013476,0.0072169688433444575,0.6271077807581409,0.004558717436857803,0.3519063589823584,0.016427142822642998,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.4586774764738617,0.021009921748174815,0.04064954595553354,0.004368727489995576,0.5389576329366559,0.0023648905894824174,0.44003244531516933,0.018645031158692395,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.35365400207807013,0.05739348040899985,0.15051333486444307,0.006442117970034636,0.642182160753857,0.004163837168072834,0.30042435883714314,0.053229643240927015,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.5232751451724424,0.006349605144596878,0.004725759906427056,0.00813201242656722,0.4728481223840464,0.003876732443511152,0.5208022724713567,0.002472872701085726,cima_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.40796842817524565,0.003104076069256142,0.0024300611815617486,0.0035685391272850665,0.5899188839961097,0.002112687828644715,0.40697703993463424,0.0009913882406114268,abandona_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.7509622340013773,0.018292960268634792,0.0012804215164928267,0.06959350922800102,0.2317063539324768,0.01733141206614591,0.7500006857988883,0.0009615482024888845,cima_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.6521173303469564,0.03120505576365159,0.001451045298906383,0.08697991195506949,0.3176238656759273,0.030258803977116257,0.6511710785604211,0.0009462517865353318,cima_vive,valid,uncalibrated
AMAD15303,AMAD,2015,cima_vive,0.6804871364279969,0.01703925344923979,0.0009942272067856657,0.051211379853093215,0.3031501689476677,0.016362694624335403,0.6798105776030925,0.0006765588249043836,cima_vive,valid,uncalibrated
AMAD15304,AMAD,2015,cima_vive,0.6799065013504408,0.021619105417410328,0.01841578060647533,0.028423246626402283,0.3109954021939348,0.009098096455624387,0.667385492388655,0.012521008961785943,cima_vive,valid,uncalibrated
AMAD15304,AMAD,2015,cima_vive,0.5484134691070378,0.012471269152994256,0.010740800815601494,0.014572775905671062,0.44500566157623966,0.00658086931672254,0.5425230692707661,0.005890399836271717,cima_vive,valid,uncalibrated
AMAD15304,AMAD,2015,cima_vive,0.48559028364276186,0.032756873640960776,0.002804734400077654,0.06103096592032852,0.48301479448915363,0.03139492186808446,0.4842283318698855,0.0013619517728763195,cima_vive,valid,uncalibrated
AMAD15305,AMAD,2015,abandona_vive,0.21986919357716303,0.0072681398132640055,0.008496809919817681,0.0069218559551261155,0.7747308533546218,0.005399953068215253,0.21800100683211426,0.001868186745048753,abandona_vive,valid,uncalibrated
AMAD15305,AMAD,2015,abandona_vive,0.24874620722582452,0.03801057688900261,0.014386835021519186,0.045832588899509454,0.7168218865307594,0.03443190624341605,0.24516753658023796,0.003578670645586561,abandona_vive,valid,uncalibrated
AMAD15305,AMAD,2015,abandona_vive,0.13960693477892808,0.23126733954082487,0.0038601932819894583,0.26816630574513994,0.6296646354319998,0.23072842978907213,0.1390680250271753,0.0005389097517527586,abandona_vive,valid,uncalibrated
AMAD15306,AMAD,2015,cima_vive,0.518864688240568,0.014513240360763978,0.004159240432606942,0.025679173962935814,0.4687801543890502,0.012355157370381812,0.5167066052501857,0.002158082990382166,cima_vive,valid,uncalibrated
AMAD15306,AMAD,2015,cima_vive,0.6072290787445539,0.016413318870868873,0.022520876918063454,0.006970952734082399,0.39003293372805237,0.0027379875273937145,0.5935537474010787,0.013675331343475159,cima_vive,valid,uncalibrated
AMAD15306,AMAD,2015,cima_vive,0.4447261532691699,0.010196928584298848,0.004874196622471834,0.01445997487074438,0.5472446008607207,0.008029245870109369,0.4425584705549805,0.0021676827141894795,abandona_vive,valid,uncalibrated
AMAD15306,AMAD,2015,cima_vive,0.4593528492479218,0.020794368050566957,0.00621500919863453,0.033181504502737234,0.5227076648850061,0.01793948586707214,0.456497967064427,0.002854882183494815,abandona_vive,valid,uncalibrated
