expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.876037316947638,0.672124173735996
AMAD20301,AMAD,2020,cima_vive,1,0.5215470630831275,0.8410763101807116,0.6448704364979654
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8707079856593852,0.6655786613194365
AMAD20301,AMAD,2020,cima_vive,1,0.5317916212776534,0.7933764509166993,0.6064536241267089
AMAD20302,AMAD,2020,cima_vive,1,0.5191085976609112,0.7568189527307915,0.5031256744551554
AMAD20302,AMAD,2020,cima_vive,1,0.487127908443036,0.637903266815491,0.4459155102023133
AMAD20302,AMAD,2020,cima_vive,1,0.41690647767171596,0.6130770074570019,0.4429649262449026
AMAD20302,AMAD,2020,cima_vive,1,0.4223944335891415,0.6319055841825313,0.44679536618393767
AMAD20302,AMAD,2020,cima_vive,1,0.42536851815990906,0.7263052891507404,0.4571510663547988
AMAD20302,AMAD,2020,cima_vive,1,0.41869518884494156,0.5860404641695289,0.44133184379501855
AMAD20302,AMAD,2020,cima_vive,1,0.6495033403516156,0.8884946215782166,0.614596313381219
AMAD20302,AMAD,2020,cima_vive,1,0.6465372267252331,0.8811288043839961,0.599049815140581
AMAD20302,AMAD,2020,cima_vive,1,0.6495033403516156,0.9062119422924324,0.6284688522508501
AMAD20302,AMAD,2020,cima_vive,1,0.6495033403516156,0.8860847932768553,0.612957287701262
AMAD20302,AMAD,2020,cima_vive,1,0.6414296235538345,0.8679181785419497,0.5963120941627409
AMAD20302,AMAD,2020,cima_vive,1,0.6495033403516156,0.9020347924538741,0.6284688522508501
AMAD20302,AMAD,2020,cima_vive,1,0.6438691109894018,0.8785815418553192,0.5981002890431883
AMAD20302,AMAD,2020,cima_vive,1,0.6400145341109215,0.7933010673508047,0.540079328570209
AMAD20303,AMAD,2020,cima_vive,1,0.5348692233020669,0.749833047148315,0.4881115177496008
AMAD20303,AMAD,2020,cima_vive,1,0.46494180908901367,0.6096028215448485,0.42249385558228203
AMAD20303,AMAD,2020,cima_vive,1,0.61882640778523,0.8663630870186678,0.5929340921025296
AMAD20304,AMAD,2020,abandona_vive,0,0.49672040267903084,0.6851616590386523,0.47707128334347515
AMAD20304,AMAD,2020,abandona_vive,0,0.4259927122608161,0.6421747199726117,0.4622793302660264
AMAD20304,AMAD,2020,abandona_vive,0,0.40618320753811266,0.5529085550667389,0.42652743561283357
AMAD20304,AMAD,2020,abandona_vive,0,0.34694899669633317,0.5112157757830492,0.39004708458177473
AMAD20305,AMAD,2020,cima_vive,1,0.45823010728686286,0.5851335338139825,0.4257257471994226
AMAD20305,AMAD,2020,cima_vive,1,0.6045789923031388,0.8497416797244248,0.5612896205454059
AMAD20306,AMAD,2020,abandona_vive,0,0.03638313363652827,0.0015017732010074788,0.22525613612166506
AMAD20307,AMAD,2020,abandona_vive,0,0.5621939107330418,0.6278354244495802,0.45063023418390735
AMAD20307,AMAD,2020,abandona_vive,0,0.5651318485603648,0.6306685809384724,0.4462408528494803
AMAD20307,AMAD,2020,cima_vive,1,0.60863020488398,0.6836152144019885,0.3956966599378978
AMAD20307,AMAD,2020,abandona_vive,0,0.5800987350468795,0.6533463582772444,0.4420328271773344
AMAD20307,AMAD,2020,abandona_vive,0,0.5290386068896187,0.5833841360502976,0.36886256527188443
AMAD20307,AMAD,2020,abandona_vive,0,0.5829351443846404,0.6639401464592717,0.4417593204269923
AMAD20307,AMAD,2020,cima_vive,1,0.7697631463819163,0.910840019893072,0.6279012916119464
AMAD20307,AMAD,2020,cima_vive,1,0.7653637229496215,0.8768003011138376,0.5947049146235301
AMAD20307,AMAD,2020,cima_vive,1,0.7588944348055929,0.8603124769634869,0.5914063432053827
AMAD20401,AMAD,2020,cima_vive,1,0.5194117235252921,0.8242033880134836,0.5155138526464815
AMAD20401,AMAD,2020,cima_vive,1,0.3882676121794271,0.5261989535455683,0.42449655845115797
AMAD20401,AMAD,2020,cima_vive,1,0.43622755691542925,0.6256091750771525,0.40966629571501834
AMAD20401,AMAD,2020,cima_vive,1,0.453188462123466,0.5656432516791916,0.42804426149428826
AMAD20401,AMAD,2020,cima_vive,1,0.4150827423208393,0.5833133091093947,0.42906564965204663
AMAD20401,AMAD,2020,cima_vive,1,0.4724281364793795,0.6152228459188507,0.42517908385777725
AMAD20401,AMAD,2020,cima_vive,1,0.4819271856495683,0.5552479997594538,0.4006298869969948
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8686146759534201,0.627704162274972
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8842544014760746,0.6297089193256007
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8766473712566163,0.627704162274972
AMAD20401,AMAD,2020,cima_vive,1,0.6323966788078985,0.8418273522575968,0.5942135642200557
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8937603321462566,0.6300840357521813
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.860142345104704,0.6152752106602024
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8658400813072505,0.6264501145858345
AMAD20401,AMAD,2020,cima_vive,1,0.6323966788078985,0.8418273522575968,0.5942135642200557
AMAD20401,AMAD,2020,cima_vive,1,0.6351020347617464,0.8481394989621235,0.5969512851978956
AMAD20401,AMAD,2020,cima_vive,1,0.6323966788078985,0.8385921816010696,0.5942135642200557
AMAD20401,AMAD,2020,cima_vive,1,0.6376220525017805,0.8630161332636972,0.6198050497680583
AMAD20401,AMAD,2020,cima_vive,1,0.6337383231006531,0.7942977820849982,0.5708466509751197
AMAD21101,AMAD,2021,cima_vive,1,0.4105893613978233,0.7636309586953687,0.43277102919011967
AMAD21101,AMAD,2021,abandona_vive,0,0.013416209975399026,0.0003271548934287061,0.11024250946051853
AMAD21101,AMAD,2021,abandona_vive,0,0.4098449351982833,0.7633697020219072,0.4159575296908713
AMAD21101,AMAD,2021,cima_vive,1,0.38962982108229793,0.7702921391130129,0.4216585272397366
AMAD21101,AMAD,2021,abandona_vive,0,0.3819287148254559,0.6619626643611957,0.4047635085585981
AMAD21101,AMAD,2021,cima_vive,1,0.3069932273770087,0.6127918216760896,0.39166603912154613
AMAD21101,AMAD,2021,cima_vive,1,0.39415729860211446,0.7482826722449833,0.40996123999678347
AMAD21101,AMAD,2021,abandona_vive,0,0.3344354333662703,0.6819417528916863,0.40911846827718845
AMAD21101,AMAD,2021,abandona_vive,0,0.3473248353242257,0.6365573228319314,0.3886995047415098
AMAD21101,AMAD,2021,cima_vive,1,0.34278541405479823,0.6851044445195615,0.41394083245531876
AMAD21101,AMAD,2021,abandona_vive,0,0.3893881606574279,0.7052857230419296,0.3947566086753021
AMAD21101,AMAD,2021,abandona_vive,0,0.3473205247577857,0.6320059827463902,0.40675744903600347
AMAD21101,AMAD,2021,cima_vive,1,0.4627221446155636,0.8744046229554303,0.5153441490723576
AMAD21101,AMAD,2021,cima_vive,1,0.3844934100038428,0.6496464064937545,0.40007198447497205
AMAD21101,AMAD,2021,abandona_vive,0,0.2695015776320627,0.5421770174712609,0.3736395663266597
AMAD21101,AMAD,2021,cima_vive,1,0.44147656193525897,0.7437166751289895,0.4049554484125395
AMAD21101,AMAD,2021,cima_vive,1,0.5839107527014724,0.8966943712976146,0.5600849382318053
AMAD21102,AMAD,2021,cima_vive,1,0.491559483870646,0.8349107993785283,0.4732452441890666
AMAD21102,AMAD,2021,cima_vive,1,0.3859532978792781,0.6911050547102946,0.44056950673212697
AMAD21102,AMAD,2021,cima_vive,1,0.48993548636370654,0.809114741633197,0.47126996225357226
AMAD21102,AMAD,2021,abandona_vive,0,0.42700490286536325,0.7793735273269387,0.4415446937800071
AMAD21102,AMAD,2021,cima_vive,1,0.3428431582426954,0.6822003434195654,0.428418954289257
AMAD21102,AMAD,2021,cima_vive,1,0.47120522526148756,0.7834891943164718,0.44192976759923935
AMAD21102,AMAD,2021,cima_vive,1,0.3974082882078061,0.6962255307850947,0.44750461510338013
AMAD21102,AMAD,2021,abandona_vive,0,0.41700554799181666,0.7063211247696787,0.45313665593017904
AMAD21102,AMAD,2021,cima_vive,1,0.3906448416789254,0.731805747906115,0.4544206078500008
AMAD21102,AMAD,2021,cima_vive,1,0.4244482824015107,0.7102668526548344,0.4463537119059786
AMAD21102,AMAD,2021,abandona_vive,0,0.4182582762521008,0.7579607828698461,0.4289757733530103
AMAD21102,AMAD,2021,cima_vive,1,0.46632800051181267,0.7623540951237595,0.4370491630164318
AMAD21102,AMAD,2021,cima_vive,1,0.7269061089575698,0.9307740559685717,0.6882542222903366
AMAD21102,AMAD,2021,cima_vive,1,0.7269061089575698,0.9292051551173528,0.6880184891081749
AMAD21102,AMAD,2021,cima_vive,1,0.7268621671646163,0.9208575468027216,0.6724704961693042
AMAD21103,AMAD,2021,cima_vive,1,0.30882645976073353,0.6722796885250258,0.40759638764795186
AMAD21103,AMAD,2021,cima_vive,1,0.27649132230662893,0.6707722076486987,0.41450252116755304
AMAD21103,AMAD,2021,cima_vive,1,0.35417336801704674,0.8647740673759116,0.5465037866104336
AMAD21301,AMAD,2021,cima_vive,1,0.5134829271848099,0.6363233781607277,0.40039355245136404
AMAD21301,AMAD,2021,abandona_vive,0,0.4548834396501401,0.5463668035302693,0.3638642909132824
AMAD21301,AMAD,2021,abandona_vive,0,0.46392626663218595,0.5499879946010215,0.36140731221141054
AMAD21301,AMAD,2021,cima_vive,1,0.525651673859418,0.6391233913363098,0.39618368834087897
AMAD21301,AMAD,2021,abandona_vive,0,0.5575350756601255,0.5263146158325215,0.4174410600035126
AMAD21301,AMAD,2021,cima_vive,1,0.5052844329589851,0.5857275007771144,0.43152604132687034
AMAD21301,AMAD,2021,abandona_vive,0,0.46392626663218595,0.5499879946010215,0.36140731221141054
AMAD21301,AMAD,2021,cima_vive,1,0.3900441279694984,0.41386272110098987,0.3774281257545437
AMAD21301,AMAD,2021,cima_vive,1,0.47429364405836427,0.6510927520892835,0.43247889295711944
AMAD21301,AMAD,2021,cima_vive,1,0.6171577901160634,0.8195270096701367,0.5374944724257825
AMAD21301,AMAD,2021,cima_vive,1,0.6224076040238724,0.8366668076471158,0.5455455605136295
AMAD21301,AMAD,2021,cima_vive,1,0.6196644938876709,0.8230636854609912,0.5374944724257825
AMAD21301,AMAD,2021,cima_vive,1,0.6150755249286153,0.8122887877197656,0.5350660218553316
AMAD21301,AMAD,2021,cima_vive,1,0.6196644938876709,0.8265457230465593,0.5374944724257825
AMAD21301,AMAD,2021,cima_vive,1,0.5583155996788342,0.7852063630700071,0.5299927765636876
AMAD21301,AMAD,2021,cima_vive,1,0.6249635209596176,0.8524718417546633,0.5691049869027774
AMAD21301,AMAD,2021,cima_vive,1,0.6210247596807957,0.7879770965941192,0.5327716015149282
AMAD21302,AMAD,2021,abandona_vive,0,0.46223338859329355,0.5579259767149537,0.37765254131711123
AMAD21302,AMAD,2021,cima_vive,1,0.4525499435092901,0.5605389017990372,0.434918597934718
AMAD21302,AMAD,2021,cima_vive,1,0.3896272981764117,0.49191984730221266,0.3618739802947815
AMAD21302,AMAD,2021,cima_vive,1,0.4852992310160465,0.6048054989401548,0.39706598541611304
AMAD21302,AMAD,2021,abandona_vive,0,0.4299891715067199,0.5932299084470449,0.39571710480577393
AMAD21302,AMAD,2021,cima_vive,1,0.45029715957427285,0.6637543742130666,0.44492645115035434
AMAD21302,AMAD,2021,cima_vive,1,0.455946170908184,0.548476001215839,0.4232256885349887
AMAD21302,AMAD,2021,abandona_vive,0,0.4360433647359875,0.6443308263197062,0.4164134286532775
AMAD21302,AMAD,2021,cima_vive,1,0.3699805402300793,0.5220267392274894,0.3671142151670192
AMAD21302,AMAD,2021,cima_vive,1,0.41829831840838827,0.5638609201826046,0.3796034908833847
AMAD21302,AMAD,2021,abandona_vive,0,0.4398736021528551,0.6552971976343862,0.42172377434920355
AMAD21302,AMAD,2021,abandona_vive,0,0.4349712223736744,0.5183775797154277,0.3586386594417468
AMAD21302,AMAD,2021,abandona_vive,0,0.42860182492462723,0.5906862172208396,0.42074198992744427
AMAD21302,AMAD,2021,abandona_vive,0,0.4435480738579502,0.5223070808757729,0.42943172542758745
AMAD21302,AMAD,2021,abandona_vive,0,0.4398736021528551,0.6219471998013726,0.4133574821181745
AMAD21302,AMAD,2021,cima_vive,1,0.6202547897273596,0.8344591032205563,0.5710935464185558
AMAD21302,AMAD,2021,cima_vive,1,0.6202547897273596,0.8651267231412056,0.5864356107736323
AMAD21302,AMAD,2021,cima_vive,1,0.6144295015701262,0.8171382680016821,0.558412895221085
AMAD21302,AMAD,2021,cima_vive,1,0.6202547897273596,0.8594036103370014,0.5864356107736323
AMAD21302,AMAD,2021,cima_vive,1,0.6202547897273596,0.8442054749192139,0.5811339707660774
AMAD21302,AMAD,2021,cima_vive,1,0.61718704322442,0.8311034629580439,0.5654874282877205
AMAD21303,AMAD,2021,cima_vive,1,0.6420181826952772,0.7895739600273937,0.532762544832458
AMAD21303,AMAD,2021,cima_vive,1,0.5522867441194317,0.6799009583177894,0.48080362793016235
AMAD21303,AMAD,2021,cima_vive,1,0.8003631380598359,0.8855042745108687,0.6822795886678195
AMAD21304,AMAD,2021,cima_vive,1,0.5155984338455762,0.7536299518297629,0.4963398075266744
AMAD21304,AMAD,2021,abandona_vive,0,0.37831137684976196,0.6235645716861064,0.37293282097584035
AMAD21304,AMAD,2021,cima_vive,1,0.4635972213255192,0.7515960984249629,0.41492899840406977
AMAD21304,AMAD,2021,cima_vive,1,0.4603649808544061,0.7138921592217901,0.4023069063576978
AMAD21304,AMAD,2021,cima_vive,1,0.44746843053794033,0.6954880071829934,0.4445861636494242
AMAD21304,AMAD,2021,cima_vive,1,0.45483556824791616,0.6886629042227944,0.39601468081417784
AMAD21304,AMAD,2021,cima_vive,1,0.639460897578573,0.8796364819466878,0.5831830968804094
AMAD21304,AMAD,2021,cima_vive,1,0.5090280311324085,0.886774038872861,0.6072254810967244
AMAD21304,AMAD,2021,cima_vive,1,0.6462964476070817,0.906792218352327,0.6227244573106965
AMAD21304,AMAD,2021,cima_vive,1,0.6462964476070817,0.9164888365464847,0.6262067174243459
AMAD21304,AMAD,2021,cima_vive,1,0.6367693755749999,0.7904580218372672,0.538318446308297
AMAD21305,AMAD,2021,cima_vive,1,0.4402000873567522,0.6769023168576439,0.4601494648974173
AMAD21305,AMAD,2021,cima_vive,1,0.4733397343958043,0.6243127738312524,0.4434108189594113
AMAD21305,AMAD,2021,cima_vive,1,0.36625130524202637,0.5616404190339108,0.4099532189370821
AMAD21305,AMAD,2021,cima_vive,1,0.3914918018428035,0.5924354939060398,0.4185469704988687
AMAD21305,AMAD,2021,abandona_vive,0,0.43006193214919386,0.6026465557414263,0.44037712140882074
AMAD21305,AMAD,2021,abandona_vive,0,0.39430035582370687,0.5448805297885844,0.41529653159143337
AMAD21305,AMAD,2021,cima_vive,1,0.4341232872641922,0.6220536511691954,0.43566047422816
AMAD21305,AMAD,2021,cima_vive,1,0.44089949478903506,0.6828314565374553,0.44801664624953363
AMAD21305,AMAD,2021,abandona_vive,0,0.4134414595612354,0.5965916725763225,0.3794083714307288
AMAD21305,AMAD,2021,cima_vive,1,0.4426498518925932,0.636704625185864,0.44422786612507204
AMAD21305,AMAD,2021,abandona_vive,0,0.33377105313548794,0.48966457719951956,0.4019879637581896
AMAD21305,AMAD,2021,cima_vive,1,0.44089949478903506,0.6800212705783972,0.4481759840239643
AMAD21305,AMAD,2021,cima_vive,1,0.3809317895245537,0.5734686165765821,0.4200599788452616
AMAD21305,AMAD,2021,cima_vive,1,0.6708280386532871,0.8850526085495166,0.6325762971276555
AMAD21305,AMAD,2021,cima_vive,1,0.6708280386532871,0.8825782232392879,0.6330028534587123
AMAD21305,AMAD,2021,cima_vive,1,0.6629906594537209,0.86108071075791,0.6141944353967189
AMAD21305,AMAD,2021,cima_vive,1,0.6708280386532871,0.8825782232392879,0.6330028534587123
AMAD21306,AMAD,2021,abandona_vive,0,0.3870060226132102,0.69117916525691,0.44807220137835385
AMAD21306,AMAD,2021,cima_vive,1,0.326762778272858,0.7013705340832164,0.4486292951345591
AMAD21306,AMAD,2021,abandona_vive,0,0.3484891729463689,0.7113660263575553,0.4494007725345195
AMAD21306,AMAD,2021,cima_vive,1,0.34170260986284645,0.6648872295927919,0.4407154473566304
AMAD21306,AMAD,2021,cima_vive,1,0.28356571665719704,0.5792783003079162,0.46808252702613956
AMAD21306,AMAD,2021,abandona_vive,0,0.32966956718025586,0.7113660263575553,0.4494007725345195
AMAD21306,AMAD,2021,abandona_vive,0,0.3484891729463689,0.7162885185151969,0.4486101694314164
AMAD21306,AMAD,2021,cima_vive,1,0.35235634178279274,0.6625367337795384,0.4635768402558429
AMAD21306,AMAD,2021,abandona_vive,0,0.3201913811436861,0.6702349369726138,0.44193355960152836
AMAD21306,AMAD,2021,cima_vive,1,0.3312002719840795,0.7307473658522221,0.4543040965996336
AMAD21306,AMAD,2021,abandona_vive,0,0.2564948420845895,0.5919138959776046,0.41202982517225223
AMAD21306,AMAD,2021,cima_vive,1,0.326762778272858,0.7013705340832164,0.4486292951345591
AMAD21306,AMAD,2021,abandona_vive,0,0.3484891729463689,0.775458268009041,0.45628407075984034
AMAD21306,AMAD,2021,abandona_vive,0,0.37682568988301474,0.7013705340832164,0.4486292951345591
AMAD21306,AMAD,2021,cima_vive,1,0.32073444229397235,0.7133079643330267,0.4444515022155093
AMAD21306,AMAD,2021,abandona_vive,0,0.2629286749251337,0.6092535068272469,0.4163487512818535
AMAD21306,AMAD,2021,cima_vive,1,0.26067765782974506,0.5615657440909858,0.45110796908656725
AMAD21306,AMAD,2021,cima_vive,1,0.3868866187591283,0.8242818121744219,0.5403463207238876
AMAD21306,AMAD,2021,cima_vive,1,0.38685705563541434,0.69117916525691,0.44807220137835385
AMAD21306,AMAD,2021,abandona_vive,0,0.20427394016518724,0.4595539853617858,0.437126102019146
AMAD21306,AMAD,2021,cima_vive,1,0.3633369145886254,0.6540648929243229,0.4332764431395735
AMAD21306,AMAD,2021,abandona_vive,0,0.3225079954826944,0.6860119887235809,0.44807220137835385
AMAD21306,AMAD,2021,cima_vive,1,0.35682251517511404,0.6428386918635792,0.4639247212372018
AMAD21306,AMAD,2021,cima_vive,1,0.28688069114948966,0.5851397372801662,0.47376683238337486
AMAD21306,AMAD,2021,abandona_vive,0,0.30224401187755046,0.6430806705279692,0.4235086662950014
AMAD21306,AMAD,2021,cima_vive,1,0.2901359419119936,0.5590380818861181,0.45326504611772106
AMAD21306,AMAD,2021,abandona_vive,0,0.3515783961951369,0.6785054253397206,0.48290885979928033
AMAD21306,AMAD,2021,cima_vive,1,0.28803756964262733,0.600979243708693,0.44840125891556865
AMAD21306,AMAD,2021,abandona_vive,0,0.23629113247939174,0.5413071574236943,0.4436910223592866
AMAD21306,AMAD,2021,abandona_vive,0,0.34155311270357336,0.7286703033154623,0.4925787757446946
AMAD21306,AMAD,2021,cima_vive,1,0.5307167316562507,0.8648498404760121,0.6185946269201194
AMAD21306,AMAD,2021,cima_vive,1,0.5355470229228984,0.8115231963707282,0.6012379150169925
AMAD21306,AMAD,2021,cima_vive,1,0.4972733473707932,0.7613758050899545,0.5482610723579533
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.8830641001410959,0.6522617187977272
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.9015486760776017,0.6611286931019249
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.8949432206727197,0.6611286931019249
AMAD21306,AMAD,2021,cima_vive,1,0.5322474616075028,0.861641596739961,0.6415970584309392
AMAD21306,AMAD,2021,cima_vive,1,0.4626509346319654,0.8337047581806013,0.6309403474500791
AMAD21306,AMAD,2021,cima_vive,1,0.5113894963014087,0.8466422123113381,0.6335540552918982
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.8805526867262158,0.6531831597790346
AMAD21306,AMAD,2021,cima_vive,1,0.5370092373946131,0.8727373861103298,0.6434784350079541
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.8926559204427674,0.6611286931019249
AMAD21306,AMAD,2021,cima_vive,1,0.4798731627630309,0.8370188509160451,0.6335540552918982
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.9117376961137333,0.6644534953923075
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.9036669374581409,0.6611286931019249
AMAD21306,AMAD,2021,cima_vive,1,0.5397157261456355,0.8830641001410959,0.6522617187977272
AMAD21306,AMAD,2021,cima_vive,1,0.5355470229228984,0.8078097087742624,0.5966693301612279
AMAD21307,AMAD,2021,cima_vive,1,0.2719535984457017,0.39308421187059567,0.3983726715586486
AMAD21307,AMAD,2021,abandona_vive,0,0.30308117821721625,0.4296873665656833,0.3954916797183503
AMAD21307,AMAD,2021,abandona_vive,0,0.35168108998192094,0.5445321986120335,0.44492992450065494
AMAD21307,AMAD,2021,cima_vive,1,0.3536252954690671,0.5564574642844788,0.44780273467332343
AMAD21307,AMAD,2021,abandona_vive,0,0.2633311198733414,0.41300836846142075,0.4163497324729451
AMAD21307,AMAD,2021,cima_vive,1,0.4235791501032913,0.5834016866947754,0.4395277885548883
AMAD21307,AMAD,2021,cima_vive,1,0.2722770374254162,0.4484444421220579,0.41892901679019334
AMAD21307,AMAD,2021,cima_vive,1,0.4126211706142797,0.5359313440588697,0.42705708127776487
AMAD21307,AMAD,2021,cima_vive,1,0.31182117719745317,0.46274768918253223,0.410972082368002
AMAD21307,AMAD,2021,cima_vive,1,0.34623445356470944,0.5587952181791969,0.4327818876578076
AMAD21307,AMAD,2021,cima_vive,1,0.30818191250950927,0.47839587734971206,0.4314145643696965
AMAD21307,AMAD,2021,abandona_vive,0,0.40372582613048275,0.5265523929595519,0.4434236515654098
AMAD21307,AMAD,2021,abandona_vive,0,0.2642130174064739,0.43063759901182114,0.4170333089539354
AMAD21307,AMAD,2021,cima_vive,1,0.5491271452575474,0.6762327295175398,0.5685520214476751
AMAD21307,AMAD,2021,cima_vive,1,0.5530483016232111,0.8336352837538077,0.6234766397191798
AMAD21307,AMAD,2021,cima_vive,1,0.5530483016232111,0.8336352837538077,0.6234766397191798
AMAD21307,AMAD,2021,cima_vive,1,0.5498316745604107,0.7935635739526636,0.6016842283590792
AMAD21307,AMAD,2021,cima_vive,1,0.5530483016232111,0.8434210573904836,0.6258104374365812
AMAD21308,AMAD,2021,cima_vive,1,0.42286458125414955,0.6917012171679265,0.45224802806837106
AMAD21308,AMAD,2021,cima_vive,1,0.38767415900183355,0.6766535272127446,0.4270898160110804
AMAD21308,AMAD,2021,cima_vive,1,0.38767415900183355,0.6497515959012939,0.4270898160110804
AMAD21308,AMAD,2021,cima_vive,1,0.38767415900183355,0.6871072521920801,0.4270898160110804
AMAD21309,AMAD,2021,cima_vive,1,0.4281243178607834,0.49164831469402853,0.4165863778588567
AMAD21309,AMAD,2021,cima_vive,1,0.39204500123313,0.4665969406600753,0.4010909405858139
AMAD21309,AMAD,2021,cima_vive,1,0.44978242803519775,0.5887182560735938,0.4523636639395975
AMAD21309,AMAD,2021,cima_vive,1,0.42624251718788575,0.5267652269360646,0.4201039789543995
AMAD21309,AMAD,2021,cima_vive,1,0.42764422182102596,0.4918646200182175,0.41255744161153507
AMAD21309,AMAD,2021,cima_vive,1,0.4606996030330471,0.5413774853187958,0.4464792433011749
AMAD21309,AMAD,2021,cima_vive,1,0.4302832907729991,0.5113485211098535,0.43738119483710153
AMAD21309,AMAD,2021,abandona_vive,0,0.4609100149137763,0.5163998180220312,0.4129487455722657
AMAD21309,AMAD,2021,cima_vive,1,0.46683206564137025,0.5651965071613104,0.4515199811261762
AMAD21309,AMAD,2021,abandona_vive,0,0.3085348600020856,0.32110644422694107,0.3654494722652668
AMAD21309,AMAD,2021,cima_vive,1,0.41441758263856926,0.4230024389886615,0.39810449964842193
AMAD21309,AMAD,2021,cima_vive,1,0.3828732788802417,0.410201644002509,0.37650330552695777
AMAD21309,AMAD,2021,cima_vive,1,0.4199139932046377,0.4993017264358212,0.43668115901351817
AMAD21309,AMAD,2021,cima_vive,1,0.43802360255556805,0.5556586817232967,0.4328955664203785
AMAD21309,AMAD,2021,cima_vive,1,0.6220508168890877,0.8254598505800183,0.6372926986987341
AMAD21309,AMAD,2021,cima_vive,1,0.6176887597112558,0.7751178292325491,0.6095637009391094
AMAD21309,AMAD,2021,cima_vive,1,0.6259853366023108,0.8069353408161424,0.6239328384418622
AMAD21309,AMAD,2021,cima_vive,1,0.5758445702106122,0.7443602795743323,0.6071142838781116
AMAD21309,AMAD,2021,cima_vive,1,0.6229357410664134,0.7954223987120443,0.6164879108263834
AMAD21309,AMAD,2021,cima_vive,1,0.5982396422866665,0.7534227261653489,0.6071004771719972
AMAD21309,AMAD,2021,cima_vive,1,0.6259853366023108,0.8284672819927287,0.638851122904683
AMAD21310,AMAD,2021,abandona_vive,0,0.43268493022374793,0.805719496610948,0.48580185120711
AMAD21310,AMAD,2021,abandona_vive,0,0.23639500790029824,0.5185967432911558,0.4108717439793277
AMAD21310,AMAD,2021,abandona_vive,0,0.3274858337349013,0.6334147137630691,0.4389592044194652
